title,descriptio,propertyT,listingTyp,price,street,suburb,city,state,postcode,country,bedrooms,bathroom,parkingSp,landArea,status
This property is currently not o,Contact Agent,,,,,,,,2617,,3,0,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,0,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,3,2,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,1,,,
Link to apply: https://apply.sor,$750 per week,,,,,,,,2617,,3,2,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,1,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,3,2,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,3,0,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,3,0,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,0,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,0,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,1,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,1,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,1,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,0,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,1,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,1,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,3,1,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,2,0,,,
Ideally positioned in the heart,"$595,000",,,,,,,,2617,,2,2,,,
Set in a convenient Belconnen,"$699,000",,,,,,,,2617,,3,1,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,3,2,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,3,1,,,
This property is currently not o,Contact Agent,,,,,,,,2617,,3,1,,,
